SK_ID_CURR,TARGET
100001,0.62
100005,0.61
100013,0.82
100028,0.52
100038,0.57
100042,0.72
100057,0.76
100065,0.55
100066,0.75
100067,0.84
100074,0.65
100090,0.76
100091,0.73
100092,0.36
100106,0.61
100107,0.76
100109,0.77
100117,0.69
100128,0.77
100141,0.69
100150,0.64
100168,0.72
100169,0.68
100170,0.61
100171,0.56
100172,0.51
100184,0.69
100187,0.62
100212,0.52
100222,0.69
100223,0.77
100232,0.75
100241,0.46
100245,0.69
100253,0.84
100256,0.71
100271,0.69
100278,0.7
100280,0.67
100306,0.64
100311,0.58
100312,0.76
100330,0.72
100331,0.7
100352,0.73
100358,0.36
100367,0.54
100382,0.69
100384,0.79
100385,0.4
100386,0.48
100399,0.67
100404,0.63
100416,0.62
100422,0.61
100426,0.63
100438,0.7
100444,0.81
100445,0.74
100446,0.62
100447,0.77
100450,0.61
100466,0.56
100483,0.64
100484,0.69
100494,0.85
100510,0.51
100512,0.78
100517,0.69
100548,0.67
100551,0.58
100552,0.8
100553,0.64
100561,0.66
100568,0.35
100569,0.75
100591,0.35
100592,0.6
100602,0.56
100607,0.55
100613,0.88
100617,0.8
100618,0.65
100622,0.67
100625,0.66
100677,0.75
100699,0.72
100702,0.69
100711,0.59
100729,0.67
100740,0.3
100744,0.48
100745,0.76
100747,0.64
100751,0.78
100752,0.79
100753,0.76
100754,0.65
100760,0.64
100762,0.52
100763,0.6
100765,0.6
100770,0.74
100772,0.79
100777,0.69
100791,0.76
100792,0.52
100797,0.52
100823,0.71
100826,0.47
100830,0.7
100836,0.53
100872,0.74
100910,0.75
100913,0.55
100918,0.61
100931,0.76
100952,0.69
100953,0.72
100965,0.71
100970,0.69
100982,0.58
100983,0.66
100984,0.59
100987,0.55
100997,0.61
100998,0.61
101002,0.75
101005,0.76
101008,0.63
101020,0.55
101021,0.43
101024,0.76
101025,0.66
101026,0.76
101031,0.77
101041,0.66
101051,0.54
101055,0.6
101056,0.76
101057,0.79
101064,0.77
101079,0.64
101087,0.77
101090,0.63
101092,0.45
101097,0.34
101099,0.51
101107,0.35
101118,0.38
101125,0.63
101126,0.65
101128,0.64
101136,0.68
101140,0.66
101149,0.68
101160,0.66
101169,0.73
101181,0.61
101186,0.8
101190,0.72
101193,0.58
101194,0.62
101198,0.6
101200,0.73
101204,0.57
101211,0.57
101213,0.64
101223,0.69
101225,0.69
101237,0.74
101243,0.67
101244,0.7
101258,0.66
101259,0.79
101268,0.68
101269,0.71
101271,0.34
101279,0.7
101281,0.72
101287,0.78
101292,0.6
101294,0.69
101296,0.77
101297,0.44
101299,0.71
101301,0.68
101305,0.63
101308,0.61
101318,0.64
101327,0.58
101329,0.56
101332,0.7
101337,0.76
101343,0.57
101345,0.74
101346,0.61
101353,0.72
101354,0.76
101355,0.8
101356,0.69
101362,0.7
101363,0.6
101365,0.74
101366,0.64
101367,0.58
101368,0.88
101374,0.7
101380,0.76
101383,0.55
101398,0.64
101399,0.78
101401,0.36
101412,0.78
101426,0.56
101427,0.57
101428,0.79
101429,0.47
101434,0.6
101440,0.66
101448,0.38
101449,0.68
101465,0.59
101467,0.59
101472,0.71
101478,0.74
101497,0.45
101504,0.62
101547,0.68
101548,0.61
101555,0.76
101570,0.71
101572,0.65
101578,0.52
101580,0.73
101588,0.71
101602,0.78
101610,0.55
101614,0.72
101616,0.76
101643,0.75
101644,0.59
101649,0.73
101650,0.68
101665,0.63
101667,0.75
101669,0.66
101674,0.67
101675,0.66
101678,0.55
101682,0.43
101686,0.57
101697,0.6
101700,0.63
101711,0.65
101714,0.76
101715,0.5
101728,0.76
101732,0.75
101757,0.68
101758,0.73
101759,0.7
101762,0.65
101764,0.73
101780,0.39
101784,0.64
101789,0.68
101816,0.62
101819,0.64
101827,0.69
101863,0.77
101867,0.68
101870,0.71
101873,0.53
101878,0.79
101879,0.88
101880,0.73
101887,0.65
101897,0.76
101901,0.73
101903,0.87
101920,0.68
101921,0.45
101922,0.69
101961,0.85
101962,0.69
101971,0.69
101976,0.5
102002,0.74
102005,0.61
102007,0.57
102017,0.65
102019,0.56
102029,0.62
102051,0.74
102052,0.65
102054,0.6
102062,0.61
102067,0.62
102068,0.67
102070,0.72
102090,0.83
102092,0.58
102099,0.71
102100,0.55
102112,0.36
102113,0.7
102122,0.68
102123,0.67
102125,0.73
102126,0.66
102146,0.68
102147,0.33
102151,0.73
102158,0.62
102159,0.68
102162,0.63
102165,0.63
102166,0.47
102174,0.63
102193,0.7
102198,0.64
102205,0.57
102206,0.74
102218,0.68
102221,0.61
102230,0.77
102238,0.77
102248,0.67
102252,0.57
102259,0.55
102262,0.63
102273,0.82
102286,0.68
102293,0.62
102294,0.71
102296,0.79
102298,0.71
102303,0.72
102309,0.7
102315,0.79
102340,0.86
102342,0.73
102344,0.54
102346,0.59
102347,0.82
102374,0.68
102380,0.57
102387,0.75
102393,0.74
102403,0.58
102413,0.68
102414,0.46
102415,0.39
102416,0.75
102439,0.4
102441,0.67
102443,0.62
102444,0.82
102445,0.71
102448,0.7
102449,0.48
102450,0.58
102456,0.69
102458,0.68
102459,0.55
102465,0.86
102470,0.72
102471,0.77
102475,0.68
102476,0.71
102506,0.72
102509,0.68
102519,0.64
102522,0.8
102545,0.63
102549,0.73
102562,0.49
102563,0.51
102568,0.68
102582,0.68
102592,0.77
102597,0.58
102605,0.61
102614,0.74
102617,0.75
102634,0.77
102652,0.71
102655,0.65
102671,0.72
102694,0.75
102701,0.62
102703,0.67
102704,0.66
102713,0.73
102720,0.67
102731,0.64
102733,0.71
102749,0.59
102755,0.65
102763,0.61
102770,0.73
102772,0.85
102799,0.5
102838,0.58
102854,0.61
102862,0.53
102863,0.61
102867,0.72
102868,0.64
102878,0.75
102887,0.43
102898,0.57
102904,0.63
102912,0.81
102919,0.56
102927,0.56
102932,0.67
102933,0.59
102935,0.7
102958,0.62
102969,0.56
102971,0.67
102975,0.67
102979,0.8
102982,0.75
102987,0.59
102989,0.65
102995,0.67
102996,0.68
103000,0.75
103001,0.66
103004,0.76
103010,0.7
103025,0.48
103029,0.76
103046,0.74
103056,0.63
103062,0.62
103078,0.71
103083,0.62
103092,0.57
103096,0.72
103097,0.45
103102,0.63
103112,0.65
103132,0.69
103144,0.27
103145,0.49
103146,0.65
103147,0.77
103158,0.68
103171,0.66
103173,0.74
103184,0.73
103195,0.6
103196,0.64
103206,0.77
103230,0.62
103231,0.37
103232,0.8
103239,0.66
103240,0.56
103243,0.31
103252,0.79
103258,0.61
103259,0.68
103279,0.76
103280,0.76
103286,0.61
103287,0.69
103290,0.55
103298,0.55
103315,0.74
103319,0.63
103334,0.54
103336,0.81
103345,0.82
103368,0.45
103371,0.64
103377,0.55
103398,0.53
103404,0.64
103408,0.82
103410,0.69
103418,0.72
103420,0.59
103432,0.54
103433,0.48
103436,0.66
103440,0.71
103453,0.59
103459,0.67
103460,0.45
103461,0.73
103462,0.63
103473,0.76
103474,0.61
103475,0.82
103478,0.55
103480,0.7
103484,0.71
103494,0.78
103513,0.73
103515,0.53
103516,0.61
103525,0.79
103541,0.76
103544,0.41
103562,0.49
103570,0.55
103572,0.57
103574,0.51
103575,0.51
103591,0.68
103594,0.66
103609,0.75
103613,0.66
103614,0.69
103615,0.68
103624,0.88
103625,0.53
103628,0.54
103629,0.64
103647,0.66
103648,0.62
103651,0.72
103658,0.67
103668,0.67
103669,0.61
103676,0.67
103682,0.61
103683,0.76
103689,0.52
103725,0.87
103733,0.72
103744,0.67
103762,0.7
103771,0.64
103773,0.74
103783,0.65
103784,0.72
103808,0.6
103812,0.54
103813,0.55
103814,0.66
103818,0.61
103824,0.85
103828,0.73
103830,0.68
103840,0.51
103842,0.77
103847,0.56
103848,0.48
103851,0.74
103854,0.45
103857,0.76
103861,0.71
103862,0.65
103865,0.74
103870,0.69
103876,0.68
103891,0.68
103908,0.78
103914,0.63
103918,0.28
103940,0.68
103963,0.64
103966,0.65
103971,0.83
103980,0.62
103984,0.65
103985,0.55
103998,0.68
104019,0.55
104026,0.67
104035,0.73
104044,0.68
104045,0.65
104047,0.58
104051,0.7
104058,0.42
104063,0.75
104066,0.6
104087,0.46
104089,0.86
104095,0.58
104098,0.44
104104,0.81
104110,0.84
104120,0.62
104122,0.61
104131,0.66
104132,0.33
104135,0.64
104136,0.32
104149,0.77
104150,0.75
104156,0.55
104165,0.44
104175,0.5
104179,0.67
104184,0.74
104206,0.81
104216,0.71
104230,0.66
104257,0.71
104272,0.84
104273,0.75
104278,0.55
104294,0.65
104295,0.74
104297,0.68
104298,0.57
104308,0.64
104318,0.35
104319,0.6
104320,0.68
104327,0.53
104334,0.75
104344,0.58
104350,0.72
104351,0.53
104354,0.67
104369,0.74
104376,0.56
104381,0.65
104384,0.55
104391,0.57
104394,0.57
104398,0.72
104402,0.7
104408,0.62
104409,0.77
104410,0.65
104412,0.6
104417,0.74
104424,0.61
104426,0.67
104435,0.74
104445,0.78
104458,0.66
104460,0.3
104466,0.67
104472,0.48
104473,0.74
104479,0.66
104480,0.8
104482,0.49
104499,0.78
104501,0.8
104502,0.48
104506,0.64
104510,0.74
104512,0.69
104520,0.61
104528,0.69
104529,0.47
104541,0.54
104578,0.71
104584,0.73
104588,0.87
104602,0.7
104610,0.69
104611,0.67
104618,0.62
104620,0.36
104622,0.71
104624,0.79
104625,0.68
104634,0.68
104639,0.65
104646,0.79
104647,0.52
104652,0.73
104670,0.53
104677,0.78
104685,0.59
104691,0.63
104696,0.74
104699,0.66
104712,0.72
104714,0.63
104717,0.8
104718,0.5
104740,0.73
104741,0.67
104743,0.68
104744,0.59
104747,0.71
104767,0.65
104772,0.7
104776,0.43
104779,0.45
104814,0.35
104815,0.74
104830,0.74
104831,0.75
104833,0.66
104839,0.6
104840,0.84
104860,0.58
104861,0.73
104866,0.76
104870,0.57
104877,0.65
104878,0.69
104879,0.58
104880,0.6
104899,0.5
104906,0.75
104907,0.6
104913,0.73
104916,0.6
104921,0.68
104930,0.62
104931,0.76
104936,0.72
104937,0.74
104942,0.63
104943,0.74
104969,0.65
104972,0.58
104988,0.43
105013,0.52
105015,0.5
105019,0.69
105027,0.6
105030,0.66
105035,0.79
105041,0.52
105051,0.64
105056,0.61
105067,0.44
105071,0.79
105072,0.69
105074,0.39
105091,0.58
105101,0.84
105103,0.64
105134,0.43
105139,0.58
105142,0.69
105146,0.74
105163,0.55
105168,0.72
105172,0.72
105176,0.72
105195,0.46
105196,0.67
105197,0.63
105203,0.69
105223,0.67
105227,0.53
105228,0.72
105230,0.59
105231,0.67
105239,0.81
105242,0.62
105244,0.73
105245,0.68
105248,0.67
105249,0.81
105266,0.64
105271,0.79
105276,0.45
105282,0.46
105292,0.77
105297,0.64
105332,0.71
105333,0.83
105343,0.62
105344,0.79
105345,0.62
105357,0.56
105359,0.46
105366,0.66
105367,0.53
105370,0.7
105377,0.6
105390,0.68
105399,0.72
105403,0.65
105404,0.64
105414,0.61
105417,0.62
105425,0.82
105452,0.74
105454,0.66
105456,0.78
105470,0.62
